排名,球员,球队,得分,命中-出手,命中率,命中-三分,三分命中率,命中-罚球,罚球命中率,场次,上场时间
1,谢伊-吉尔杰斯-亚历山大,雷霆,33.00,11.40-21.60,52.6%,2.20-5.80,37.1%,8.10-9.00,90.1%,66,34.40
2,扬尼斯-阿德托昆博,雄鹿,30.40,12.10-20.00,60.3%,0.20-0.80,18.2%,6.10-10.20,59.8%,55,33.90
3,尼古拉-约基奇,掘金,29.10,11.10-19.40,57.5%,1.90-4.60,41.3%,5.00-6.20,80.7%,62,36.50
4,安东尼-爱德华兹,森林狼,27.40,9.10-20.50,44.5%,4.10-10.10,40.5%,5.10-6.20,83.3%,66,36.40
5,杰森-塔特姆,凯尔特人,27.10,9.20-20.30,45.4%,3.60-10.20,35.2%,5.10-6.20,81.2%,63,36.60
6,凯文-杜兰特,太阳,26.60,9.60-18.30,52.5%,2.50-6.10,41.4%,4.90-5.90,82.8%,55,37.10
7,杰伦-布伦森,尼克斯,26.30,9.20-18.70,49%,2.30-6.00,38.4%,5.70-6.90,82.5%,61,35.40
7,泰雷斯-马克西,76人,26.30,9.20-21.00,43.7%,3.10-9.20,33.7%,4.90-5.60,87.9%,52,37.70
9,德文-布克,太阳,25.70,8.50-18.70,45.6%,2.60-7.60,34.5%,6.00-6.70,89.2%,62,37.50
10,凯德-坎宁安,活塞,25.60,9.40-20.60,45.9%,2.10-6.10,34.9%,4.60-5.30,86.3%,63,35.20
11,达米安-利拉德,雄鹿,25.10,7.70-17.10,45%,3.40-9.00,37.9%,6.30-6.80,92.5%,57,36.10
12,勒布朗-詹姆斯,湖人,25.00,9.60-18.50,51.7%,2.30-5.90,38.4%,3.60-4.70,77%,58,34.90
13,凯里-欧文,独行侠,24.70,8.90-18.90,47.3%,2.90-7.20,40.1%,3.90-4.30,91.6%,50,36.10
14,卡尔-安东尼-唐斯,尼克斯,24.30,8.80-16.70,52.5%,2.10-4.90,42.5%,4.70-5.60,83.4%,59,35.00
14,弗朗茨-瓦格纳,魔术,24.30,9.00-19.40,46.3%,1.70-5.70,29.9%,4.70-5.50,85.8%,49,33.70
14,斯蒂芬-库里,勇士,24.30,8.00-17.90,44.7%,4.40-11.20,39.6%,3.90-4.20,93.4%,58,32.20
17,多诺万-米切尔,骑士,24.20,8.40-18.70,44.8%,3.50-9.10,38%,4.00-4.80,82%,61,31.30
18,特雷-杨,老鹰,24.00,7.30-18.20,40.4%,2.80-8.50,32.5%,6.50-7.50,87.2%,63,36.20
19,泰勒-希罗,热火,23.60,8.30-18.10,45.8%,3.50-9.40,36.8%,3.60-4.10,86%,64,35.50
20,杰伦-布朗,凯尔特人,22.80,8.50-18.50,45.9%,1.80-5.80,31.6%,4.00-5.30,75.7%,56,35.30
21,小贾伦-杰克逊,灰熊,22.70,8.20-16.40,50.1%,1.90-5.10,36.7%,4.40-5.70,77.6%,61,29.40
22,詹姆斯-哈登,快船,22.50,6.50-16.50,39.8%,3.00-8.70,34.6%,6.40-7.30,87.2%,65,35.00
23,德马尔-德罗赞,国王,22.20,8.10-16.60,48.9%,1.10-3.10,35.1%,4.90-5.60,87.6%,61,35.90
24,特雷-墨菲,鹈鹕,21.60,7.30-16.10,45.4%,3.00-8.40,36.1%,3.90-4.40,88.7%,52,35.60
25,贾马尔-默里,掘金,21.50,7.90-16.70,47.4%,2.40-6.00,39.7%,3.30-3.70,88.9%,61,36.40
25,RJ-巴雷特,猛龙,21.50,8.00-17.00,47.2%,1.90-5.20,35.9%,3.50-5.40,64.9%,52,32.90
27,CJ-麦科勒姆,鹈鹕,21.30,8.00-17.80,44.8%,3.10-8.10,38.2%,2.20-3.10,73.6%,52,32.80
27,杰伦-格林,火箭,21.30,7.50-17.70,42.6%,3.00-8.20,35.9%,3.20-3.90,82.7%,68,33.30
27,杰伦-威廉姆斯,雷霆,21.30,8.10-16.90,47.8%,1.80-5.00,36.2%,3.30-4.20,79.1%,61,32.60
30,迈尔斯-布里奇斯,黄蜂,21.10,7.60-17.20,44.1%,2.30-7.10,32.8%,3.60-4.10,86.7%,53,32.30
31,乔丹-普尔,奇才,21.00,6.80-16.10,42.4%,3.50-9.30,37.7%,3.80-4.30,87.6%,56,30.90
31,达里厄斯-加兰,骑士,21.00,7.50-15.70,47.7%,2.90-7.10,40.8%,3.10-3.50,87.9%,63,30.40
33,帕斯卡尔-西亚卡姆,步行者,20.90,8.10-15.40,52.6%,1.70-4.40,39.6%,3.00-4.10,74.3%,66,32.90
34,斯科蒂-巴恩斯,猛龙,19.60,7.30-16.60,44.3%,1.20-4.50,26.4%,3.70-4.80,77.6%,53,33.80
35,多曼塔斯-萨博尼斯,国王,19.40,7.60-12.90,59.2%,1.00-2.30,42.5%,3.20-4.20,75.1%,57,35.20
35,安芬尼-西蒙斯,开拓者,19.40,6.90-16.00,43.1%,3.10-8.40,37.2%,2.50-2.80,90.3%,64,32.80
35,奥斯汀-里夫斯,湖人,19.40,6.20-14.00,44.3%,2.60-7.10,36.5%,4.40-5.00,87.2%,59,34.60
35,科比-怀特,公牛,19.40,6.60-15.10,43.6%,3.00-8.20,36%,3.20-3.50,90.6%,60,33.10
39,阿尔佩伦-申京,火箭,19.20,7.50-15.00,50.1%,0.30-1.30,24.1%,3.90-5.60,69.4%,64,31.50
40,卡梅伦-约翰逊,篮网,19.10,6.30-13.30,47.7%,2.90-7.30,40.1%,3.50-4.00,88.8%,52,31.90
41,朱利叶斯-兰德尔,森林狼,18.80,6.50-13.80,47.5%,1.50-4.50,32.4%,4.20-5.20,81.4%,56,32.20
42,尼古拉-武切维奇,公牛,18.70,7.60-14.30,53.4%,1.80-4.50,39.2%,1.70-2.10,81.1%,59,31.80
43,埃文-莫布利,骑士,18.60,7.20-12.60,56.8%,1.10-3.00,36.9%,3.20-4.30,74.2%,59,30.30
43,德斯蒙德-贝恩,灰熊,18.60,7.00-14.40,48.4%,2.20-5.80,38%,2.50-2.90,87.7%,56,31.40
45,泰雷斯-哈利伯顿,步行者,18.50,6.50-13.80,46.7%,3.00-7.80,38.7%,2.50-3.00,85.8%,62,34.00
46,小迈克尔-波特,掘金,18.30,6.90-13.80,50.4%,2.50-6.30,40%,1.90-2.50,74.8%,65,33.70
47,科林-塞克斯顿,爵士,18.10,6.40-13.70,47%,1.80-4.40,39.7%,3.50-4.00,87.1%,53,28.10
48,谢登-夏普,开拓者,17.50,6.50-14.60,44.9%,2.00-6.20,31.4%,2.40-3.00,80.2%,60,30.50
48,米卡尔-布里奇斯,尼克斯,17.50,7.20-14.60,49.6%,2.10-6.00,35%,0.90-1.20,76.8%,66,37.80
48,巴姆-阿德巴约,热火,17.50,6.80-13.90,48.7%,0.80-2.70,31.2%,3.20-4.20,75.8%,65,34.40
